date,Likes,Comments,Shares,Love,Wow,Haha,Sad,Angry,Care,compound_sentiment,sentiment_intensity,final_sentiment_score,Total Interactions,weighted_sentiment_neutral,weighted_sentiment_negative,weighted_sentiment_positive,weighted_positive,weighted_negative,weighted_neutral,weighted_compound,Open,High,Low,Close,Adj Close,Volume,pct_change,log_return
2018-07-30,10601,1242,5965,1065,273,2159,25,98,0,-0.0580047617894736,3.693080997312304,3.63507623552283,21428,17265.933436617,1757.100513275,2404.965044325,0.1122346949936998,0.0820002106251166,0.8057650474433918,0.0302344857877231,8221.580078,8235.5,7917.5,8180.47998,8180.47998,5551400000,-0.004621301457965465,-0.004632012684158256
2018-07-31,7607,1644,2887,586,100,207,11,66,0,-0.0561560124545454,3.191823645093811,3.1356676326392656,13108,10521.733169271,1257.336530297,1328.930180277,0.1013831385624809,0.0959213099097497,0.8026955423612299,0.0054618287027972,8181.200195,8181.529785,7696.930176,7780.439941,7780.439941,5287530000,-0.04890178082191221,-0.050137941876910896
2018-08-01,10061,935,3873,377,144,73,6,65,0,0.0031366073199999,2.9025393103505257,2.9056759176705254,15534,13124.791595541,904.63870414,1504.569613324,0.0968565477870477,0.0582360437839577,0.8449074028286984,0.0386205042193762,7769.040039,7769.040039,7504.950195,7624.910156,7624.910156,4797620000,-0.019989844556271952,-0.020192344673530146
2018-08-02,16772,5427,36988,1809,365,2498,227,203,2,-0.1979546198620689,3.421954079758859,3.22399945989679,64291,50118.72124774,4283.820108933,9888.456879564,0.1538077939301612,0.0666317230861706,0.7795604555496103,0.087176073235584,7634.189941,7712.77002,7523.439941,7567.149902,7567.149902,4214110000,-0.007575204535957503,-0.007604042123896644
2018-08-03,20702,1757,10237,450,264,200,6,10,0,0.0286353698148148,3.67663878851851,3.705274158333325,33626,27721.955919784,2135.202074702,3768.841499714,0.1120811722986379,0.0634985450158211,0.8244202676436091,0.0485826280135934,7562.140137,7562.140137,7328.649902,7434.390137,7434.390137,4627150000,-0.017544222953071342,-0.017699946890988336
2018-08-04,6438,1413,3684,458,122,102,10,32,0,-0.0098779267307692,3.1723823967303653,3.1625044699995963,12259,9783.934850232,1336.441959418,1138.623314207,0.0928806031655926,0.109017208533975,0.7981021984037849,-0.0161366052053485,7438.669922,7497.490234,6984.069824,7032.850098,7032.850098,4268390000,-0.054011160512223766,-0.055524507581482675
2018-08-05,9860,1167,2880,537,242,211,6,1,4,0.065539793,3.555696547923328,3.621236340923328,14908,11981.690667562,591.557169789,2334.752444398,0.1566107086395224,0.0396805184993963,0.803708791760263,0.1169301879302412,7031.080078,7102.77002,6940.700195,7068.47998,7068.47998,3679110000,0.005066208081149437,0.005053418028844509
2018-08-06,23197,5487,13681,2976,289,112,44,34,0,-0.0020557842558139,3.1983958484708324,3.196340064215019,45820,39587.705961999,2424.233072358,3808.060463395,0.0831091327672413,0.0529077492876036,0.8639831069838281,0.0302013838106849,7062.939941,7166.549805,6890.540039,6951.799805,6951.799805,3925900000,-0.016507109778926,-0.016644870237542485
2018-08-07,7973,1006,3224,562,74,233,60,151,0,0.0331879279230769,2.604077707624444,2.637265635547521,13283,11097.701633474,1117.532600319,1067.765839692,0.0803858947295038,0.0841325453827448,0.8354815654200105,-0.0037466506325135,6958.319824,7146.560059,6748.240234,6753.120117,6753.120117,4682800000,-0.02857960435757967,-0.028995953159118782
2018-08-08,5814,2572,3455,551,44,90,14,7,2,0.0473077013157894,3.017801897378123,3.0651095986939123,12549,11117.257302232,548.196485562,883.546381447,0.0704077122836082,0.0436844757002151,0.8859078255025898,0.0267232362229924,6746.850098,6746.850098,6226.220215,6305.799805,6305.799805,5064430000,-0.06623905753933457,-0.06853482377039835
2018-08-09,16710,1724,6035,496,122,401,51,88,0,-0.05139744065,3.3236451689993656,3.272247728349366,25627,18478.981636273,4451.867412182,2696.150593501,0.1052074216061575,0.1737178527405471,0.7210747116819369,-0.0685104320915733,6305.560059,6625.72998,6249.069824,6568.22998,6568.22998,4267040000,0.041617270309138865,0.04077457289264083
2018-08-10,17115,738,2874,305,135,94,16,60,0,-0.0926886186315789,3.338099376819619,3.2454107581880405,21337,11133.222050991,9227.502623891,976.27580627,0.0457550642672353,0.4324648555978347,0.5217801026850541,-0.3867097826102458,6571.419922,6591.259766,6124.52002,6184.709961,6184.709961,4528680000,-0.0583901629766016,-0.0601642759544915
2018-08-11,31559,3805,3644,985,201,505,189,27,0,-0.029837075012987,2.8585883845056506,2.8287513094926635,40915,31939.54218947,4264.592776735,4710.865027869,0.1151378474366125,0.104230545685812,0.7806316067327387,0.0109073017523802,6185.790039,6455.740234,6109.029785,6295.72998,6295.72998,4047850000,0.01795072359093286,0.01779151183980369
2018-08-12,3247,565,2017,100,59,469,4,1,0,-0.0815298473076922,3.521553842706123,3.440023995398431,6462,4608.888874806,1411.702849416,441.408300581,0.0683083102106159,0.2184622174893221,0.7132294761383472,-0.1501539067023727,6283.649902,6409.850098,6237.5,6322.689941,6322.689941,5665250000,0.0042822613240474094,0.004273118534938687
2018-08-13,5004,798,2500,72,59,189,213,14,1,-0.0393906964375,2.459535776943364,2.420145080505864,8850,7516.333269155,936.99894223,396.667858122,0.0448212269064406,0.1058755866926553,0.8493031942548023,-0.0610543593066999,6341.359863,6537.049805,6225.720215,6297.569824,6297.569824,4083980000,-0.0039730110497916415,-0.003980924425098467
2018-08-14,11314,2414,4211,310,214,797,178,99,0,-0.09922528571875,3.0342508379058164,2.9350255521870663,19537,14439.336605293,2676.896133171,2420.767243001,0.1239068046783539,0.1370167442888366,0.7390764500840968,-0.0131099396229202,6287.660156,6287.939941,5971.049805,6199.709961,6199.709961,5301700000,-0.015539305753634824,-0.015661306284661905
2018-08-15,7565,1572,3840,343,106,778,13,54,0,-0.1123228171304347,3.178429194673777,3.0661063775433424,14271,11771.576479251,1587.537105274,911.886441755,0.0638978657245462,0.1112421768112956,0.8248599593056548,-0.0473443109995649,6221.419922,6588.490234,6221.419922,6308.52002,6308.52002,4895450000,0.01755083055247475,0.017398593403766257
2018-08-16,7901,1103,3895,473,105,98,18,18,1,-0.0499847703181818,3.173879044384819,3.1238942740666364,13612,12030.554780296,859.9288754879999,721.516473217,0.0530059119318983,0.0631743223250073,0.8838197752200998,-0.0101684102967429,6294.22998,6473.5,6276.410156,6334.72998,6334.72998,4328420000,0.004154692371096003,0.004146085467868042
2018-08-17,5085,477,3332,147,10,55,1,1,0,0.0801641699411764,2.6242214997428466,2.704385669684023,9108,8116.989297706,202.13905722,788.871751568,0.0866130601194554,0.0221935723781291,0.8911933791947738,0.0644194869881105,6340.910156,6582.5,6324.970215,6580.629883,6580.629883,4992990000,0.038817740263018985,0.038083278310826474
2018-08-18,17577,2085,5660,373,81,210,17,14,0,0.0744336792,2.6464701339816914,2.720903813181691,26017,21332.022329324,1360.901068517,3324.076340768,0.127765551015413,0.0523081473081831,0.819926291629473,0.0754574044653452,6583.430176,6617.350098,6353.72998,6423.759766,6423.759766,3984520000,-0.023838161359788446,-0.02412688803647052
2018-08-19,7251,842,4356,247,98,216,8,12,0,0.0571989965652173,3.023494049641782,3.080693046207,13030,10631.577933596,775.066444055,1623.355493055,0.1245859933273215,0.0594832267118188,0.815930770038066,0.0651027672615039,6422.569824,6537.97998,6361.549805,6506.069824,6506.069824,3311170000,0.012813377367512313,0.012731980621802079
2018-08-20,9224,2063,10382,396,726,405,154,279,0,-0.1393977849090909,3.541823748343301,3.40242596343421,23629,19271.697674752,3062.0546142,1295.247579974,0.0548160133722967,0.1295888363536332,0.8155951447269033,-0.0747728233961138,6500.509766,6536.919922,6297.930176,6308.529785,6308.529785,3665100000,-0.030362422221677066,-0.030832908458588364
2018-08-21,10331,2902,5483,212,978,430,144,778,0,-0.0540452971481481,2.9407496199524408,2.886704322804293,21258,15980.874123154,2387.265258679,2889.860746477,0.1359422686271991,0.1122996170231912,0.751758120385455,0.0236426514613045,6301.069824,6500.870117,6298.240234,6488.759766,6488.759766,3377180000,0.02856925260597798,0.028168761442492748
2018-08-22,22111,4436,5495,856,276,1224,62,75,0,0.0489369458333333,3.1607056138103835,3.2096425596437164,34535,27252.713133456,2941.921336311,4340.365539713,0.1256801951560156,0.0851866609616621,0.7891331441568264,0.0404935341832379,6486.25,6816.790039,6310.109863,6376.709961,6376.709961,4668110000,-0.017268293023748882,-0.017419128970684
2018-08-23,7087,730,4080,108,86,60,44,76,0,0.0377112131052631,2.5497781693330093,2.5874893824382723,12271,10412.3653967,753.2610201699999,1105.373798619,0.090080172652514,0.0613854633012794,0.8485343816070411,0.0286947088473315,6371.339844,6546.540039,6371.339844,6534.879883,6534.879883,3426180000,0.02480431491589985,0.02450168208713208
2018-08-24,14957,1946,8359,541,274,402,51,7,0,0.0178254832413793,3.0495312830238004,3.0673567662651795,26537,17625.142891524,3076.62765341,5835.229562882,0.2198903253149188,0.1159372820367788,0.664172396711158,0.1039530428557937,6551.52002,6719.959961,6498.640137,6719.959961,6719.959961,4097820000,0.028321879103160308,0.027928229991705873
2018-08-25,15051,1711,4313,414,90,513,51,13,0,0.168144477,2.7951058675027367,2.963250344502737,22156,17491.983960727,983.061059937,3680.954769936,0.1661380560541614,0.0443699702083859,0.7894919642862882,0.1217680869966256,6719.950195,6789.629883,6700.959961,6763.189941,6763.189941,3312600000,0.00643307106751978,0.0064124671828004525
2018-08-26,9063,1055,4832,739,159,296,30,26,0,-0.0171189325,3.48221822380931,3.46509929130931,16200,12511.999259859,2030.15917399,1657.841967377,0.1023359239121605,0.1253184675302469,0.7723456333246296,-0.0229825430488769,6754.640137,6774.75,6620.75,6707.259766,6707.259766,3295500000,-0.00826979213772161,-0.008304176568002971
2018-08-27,10818,2120,15600,1006,175,2386,74,125,5,-0.040920368,4.133410137971822,4.092489769971822,32309,27907.411030232,1384.064724127,3017.524734072,0.0933957947962487,0.0428383646701228,0.8637658556511189,0.0505574293618244,6710.799805,6884.640137,6689.709961,6884.640137,6884.640137,4019000000,0.026446026721548055,0.026102376183663904
2018-08-28,8360,1512,7854,154,77,166,12,2,0,0.0170530168333333,2.840299501380368,2.857352518213702,18137,15305.823442772,1075.314195479,1755.862088158,0.0968110540970392,0.0592884267232177,0.8439005040950543,0.0375226279398386,6891.080078,7109.560059,6882.339844,7096.279785,7096.279785,4659940000,0.030740843934977446,0.030277809650044236
2018-08-29,13853,343,2990,149,25,194,10,1,0,0.1226523803636363,3.109497602959346,3.232149983322983,17565,8083.841465171,355.851514837,9125.307251942,0.5195164959830345,0.020259124101167,0.4602243931210361,0.4992573652890552,7091.709961,7113.299805,6970.819824,7047.160156,7047.160156,4145880000,-0.0069218844927489975,-0.0069459518605412725
2018-08-30,10796,2361,3945,359,123,574,12,32,2,0.0105238179999999,3.3879503965979603,3.39847421459796,18204,15059.733066178,1570.1975480150002,1574.069735225,0.0864683440576247,0.0862556332682377,0.8272760418687102,0.000212710785304,7043.759766,7072.689941,6834.689941,6978.22998,6978.22998,4463250000,-0.009781269968912598,-0.009829420831681066
2018-08-31,13533,2248,7255,608,40,410,52,9,0,0.0985925456060606,2.850776808655888,2.949369354261949,24155,19332.652174351,1174.72470065,3647.622898036,0.1510090208253363,0.0486327758497205,0.8003581939288347,0.1023762459375541,6973.970215,7057.169922,6920.160156,7037.580078,7037.580078,4495650000,0.008505036115189712,0.008469072068664273
2018-09-01,11693,1142,1862,501,42,73,67,6,0,0.1732695675833333,2.176837584296977,2.3501071518803105,15386,11533.647182392,713.696131524,3138.656561757,0.2039943170256727,0.0463860738024177,0.7496196010913818,0.1576082444968127,7044.810059,7242.290039,7038.049805,7193.25,7193.25,4116050000,0.022119808268560304,0.02187871413630116
2018-09-02,7702,1066,3710,83,61,244,90,16,0,0.1495053355909091,2.308753908672009,2.4582592442629188,12972,10645.163472304,520.81948798,1806.016863616,0.1392242417218624,0.0401495134119642,0.8206262312907802,0.0990747296548766,7189.580078,7306.310059,7132.160156,7272.720215,7272.720215,4329540000,0.011047887255413169,0.010987305143507141
2018-09-03,19347,3276,29894,527,343,1271,160,846,1,-0.0902882566666666,3.2574526128183603,3.1671643561516936,55665,44201.183814955,5012.874167346,6450.942074547999,0.1158886566881882,0.0900543279860953,0.7940570163469863,0.025834328675709,7279.029785,7317.939941,7208.149902,7260.060059,7260.060059,4087760000,-0.0017407731393115355,-0.0017422900455214742
2018-09-04,6102,1312,1873,350,162,131,10,47,0,-0.011767291,3.196097301818795,3.184330010818795,9987,9009.525447295,443.57454038,533.899831281,0.0534594804526885,0.0444151937899269,0.9021253076294182,0.0090442868267161,7263.0,7388.259766,7255.439941,7361.660156,7361.660156,4273640000,0.013994387949180842,0.01389737058679285
2018-09-05,3822,2548,2745,93,314,1020,56,20,0,-0.469286579,3.7001422961511214,3.230855717151122,10618,3551.078645038,6675.319129627,391.60199383,0.036880956284611,0.6286795187066302,0.3344395032056884,-0.591798575325045,7361.459961,7388.430176,6792.830078,6792.830078,6792.830078,5800460000,-0.07726926616360907,-0.08041781636191442
2018-09-06,4365,916,2729,164,135,373,50,13,0,-0.2595325935238095,3.0966420593836363,2.837109465859827,8745,5165.392162283,2730.392732726,849.2150714769999,0.0971086416783304,0.3122232970527158,0.5906680574365923,-0.2151146561987824,6755.140137,6755.140137,6404.720215,6529.169922,6529.169922,5523470000,-0.038814478350329806,-0.03958783801971194
2018-09-07,8984,675,1596,169,21,267,7,1,1,0.0402230845454545,3.1221433726036625,3.162366457149117,11721,10630.891204238,411.204657071,678.9044077190001,0.0579220550907772,0.0350827281862469,0.9069952396756248,0.0228393263803072,6528.919922,6555.290039,6396.870117,6467.069824,6467.069824,4264680000,-0.009511178104088525,-0.00955669822178808
2018-09-08,3193,291,1128,176,73,138,8,41,0,-0.0930421145454545,3.284555070386421,3.1915129558409663,5048,3753.371641464,896.1532752219999,398.47501044,0.0789372049207607,0.1775264015891442,0.7435363790538828,-0.098589198091638,6460.169922,6534.25,6197.52002,6225.97998,6225.97998,3835060000,-0.037279610482213954,-0.0379922629088539
2018-09-09,2547,99,1647,114,74,213,8,0,0,-0.0910517316666666,3.1696744248279893,3.0786226931613228,4702,4180.698304191,347.37684792,173.925066182,0.0369895929778817,0.0738785299702254,0.8891319234774564,-0.036888935279754,6223.379883,6446.259766,6201.220215,6300.859863,6300.859863,3671890000,0.01202700349833119,0.011955253808027153
2018-09-10,9389,571,3958,84,72,215,43,81,0,-0.1019913584285714,3.161728651526932,3.0597372930983595,14413,11646.306839114,1450.019460446,1316.67349146,0.091353187501561,0.100604971931312,0.8080418260677167,-0.0092517845638963,6301.569824,6374.97998,6292.759766,6329.700195,6329.700195,3714100000,0.004577205750814661,0.004566762200631304
2018-09-11,9987,1250,7789,526,234,402,92,32,2,-0.0489380387727272,3.2661821832078344,3.217244144435107,20314,15552.797008698,3340.470083425,1420.732908962,0.0699386092823668,0.164441768407256,0.7656196223637886,-0.0945031591198416,6331.879883,6398.919922,6260.209961,6321.200195,6321.200195,3849910000,-0.0013428756083446736,-0.0013437780738174753
2018-09-12,10384,2675,4581,213,375,855,109,66,0,0.032774445,3.3399590159823336,3.3727334609823334,19258,13825.936227065,2171.963502144,3260.100487682,0.1692855170672967,0.1127824022299304,0.7179320919651573,0.0565031142010064,6317.009766,6363.870117,6265.089844,6351.799805,6351.799805,4064230000,0.004840791156116797,0.004829112201695987
2018-09-13,114651,2747,16772,1847,2768,840,45,43,0,-0.2493013206470588,3.743887848037717,3.494586527390658,139713,125471.442418377,9648.411557593,4593.141430559001,0.0328755479487163,0.0690587959430618,0.8980656232303149,-0.036183249183975,6354.240234,6535.410156,6354.240234,6517.310059,6517.310059,4210910000,0.026057221430328292,0.02572351656800148
2018-09-14,4876,335,2376,357,87,50,8,52,0,0.1342355577272727,3.150988513876746,3.285224071604018,8141,6518.754172756,322.755963931,1299.489588635,0.1596228459200344,0.0396457393355853,0.8007313810042992,0.1199771106324865,6515.410156,6596.100098,6456.169922,6512.709961,6512.709961,4076220000,-0.0007058277047365946,-0.0007060769183858137
2018-09-15,11840,1469,2661,298,185,333,84,9,0,0.0665781105294117,2.5686056206167054,2.635183731146117,16879,12715.304162388,1902.350183337,2261.345905368,0.1339739264984892,0.1127051474220629,0.7533209409555068,0.0212687787600307,6509.399902,6561.720215,6493.549805,6543.200195,6543.200195,3216300000,0.004681650830850037,0.004670725987862922
2018-09-16,8113,3479,6422,111,1242,1837,416,35,0,0.0345436157142857,2.8988238004135205,2.933367416127806,21655,17990.833607304998,2521.741420289,1142.425618948,0.0527557431977834,0.1164507698124682,0.8307935168462248,-0.0636950247129758,6536.680176,6544.330078,6460.100098,6517.180176,6517.180176,3273730000,-0.003976650297186968,-0.003984578195612912
2018-09-17,4285,753,2406,135,43,46,1,1,0,0.0355691804117647,2.793426240926993,2.8289954213387576,7670,6988.577994939,198.548024295,482.874252702,0.0629562259063885,0.0258863134674054,0.911157496080704,0.0370699111246879,6514.060059,6540.209961,6257.52002,6281.200195,6281.200195,3910780000,-0.03620890855051284,-0.03688071797126123
2018-09-18,7555,1494,7412,101,61,160,13,2,0,-0.022946192,2.6524655398297643,2.6295193478297647,16798,14494.703459699,974.707391419,1328.589454572,0.0790921213580188,0.0580252048707584,0.8628826919692225,0.0210669161038846,6280.910156,6384.180176,6265.709961,6371.299805,6371.299805,4180090000,0.014344330255819715,0.01424242371521769
2018-09-19,7083,2010,7482,98,44,170,4,12,1,-0.0113763961052631,2.754970240721298,2.743593844616035,16904,15142.614154472,582.492089297,1178.894130842,0.0697405425249645,0.0344588315958944,0.8958006480402272,0.035281710147189,6371.850098,6448.459961,6208.339844,6398.540039,6398.540039,4431340000,0.004275459456267283,0.0042663456473987565
2018-09-20,6711,2257,8953,270,89,45,15,51,0,0.03982444185,2.826935585450145,2.866760027300145,18391,15974.384655986,904.445609505,1512.1701872,0.0822233803055842,0.0491787074930672,0.8685979368161602,0.0330446719991286,6398.850098,6529.259766,6395.950195,6519.669922,6519.669922,4348110000,0.01893086270644484,0.018753903760626075
2018-09-21,5109,1369,2381,266,65,74,2,1,0,0.03816870225,2.594358219688334,2.6325269219383336,9267,8141.023243721,319.586473976,806.3901430249999,0.0870173889095715,0.0344865084683284,0.8784960875926405,0.0525308812307538,6513.870117,6794.330078,6496.359863,6734.950195,6734.950195,6531940000,0.03302011843783048,0.032486665686313025
2018-09-22,14543,1496,2057,352,184,273,76,14,0,0.1106742756585365,2.5916748001671825,2.702349075825719,18995,12046.659087807,2327.1809160420003,4621.160116224,0.2432829753210845,0.1225154470145827,0.6342015839856278,0.1207675275430945,6735.049805,6814.560059,6616.799805,6721.97998,6721.97998,4509660000,-0.0019258071143019029,-0.001927663865034791
2018-09-23,21166,1495,12176,977,258,110,24,38,0,-0.1105798031818181,2.906504786950792,2.795924983768974,36244,33613.379575952,1052.795527184,1577.828068513,0.043533497089532,0.0290474430853106,0.9274191473334068,0.0144860527365722,6715.319824,6766.149902,6679.419922,6710.629883,6710.629883,4197500000,-0.001688505028841325,-0.0016899321601627276
2018-09-24,4034,571,2589,81,199,226,37,461,0,-0.0132591079411764,2.5974106600046234,2.5841515520634477,8198,5846.324451859,1674.02310989,677.652313581,0.0826606871896804,0.2041989643681385,0.7131403332348134,-0.1215382790267354,6704.77002,6713.560059,6580.899902,6595.410156,6595.410156,4177310000,-0.017169733543476284,-0.01731884265899567
2018-09-25,18574,1506,6987,172,139,315,77,28,0,0.0306655360967741,2.7652024657970173,2.795868001893792,27798,22656.465062991,1545.654731367,3595.880752481,0.1293575348039787,0.055603091278761,0.8150393935891431,0.0737544420743289,6603.640137,6603.640137,6381.859863,6446.470215,6446.470215,4726180000,-0.022582362199946804,-0.022841248677582
2018-09-26,6168,2117,3143,109,297,222,93,281,0,0.0031552240714285,2.103887131620153,2.1070423556915814,12430,9629.669699602,1658.324627544,1142.005607856,0.0918749483391794,0.1334130834709573,0.7747119629607402,-0.0415381353489859,6452.790039,6585.910156,6397.890137,6495.0,6495.0,4437300000,0.007528117462961115,0.007499922601098218
2018-09-27,24306,1560,5323,623,130,76,6,9,0,0.0573844094324324,2.9929917369746764,3.0503761464071086,32033,19162.046782807,1454.763607558,11416.189764438,0.3563884045964474,0.0454145290031529,0.5981970712330097,0.3109738740904789,6495.290039,6712.100098,6464.950195,6676.75,6676.75,4606810000,0.027983063895304028,0.027598692087246655
2018-09-28,7720,894,7347,207,29,34,5,7,0,0.0003781792222222,2.991082732797116,2.9914609120193383,16243,14070.46527803,688.960843226,1483.574171486,0.0913362169233516,0.0424158618005294,0.8662479392987749,0.0489203542411474,6678.75,6785.029785,6598.319824,6644.129883,6644.129883,5014430000,-0.0048856280375931815,-0.00489760173352327
2018-09-29,1466,47,988,23,9,3,1,2,0,0.19734175525,2.8099484735831397,3.00729022883314,2539,2142.505227046,43.747181137000005,352.747655362,0.1389317272004726,0.0172300831575423,0.843838214669555,0.1217016409970339,6643.100098,6643.100098,6511.649902,6601.959961,6601.959961,4363690000,-0.006346944256447773,-0.006367171741045771
2018-09-30,5734,4380,4913,39,84,1077,77,4811,0,0.1628125945555555,2.6077583121924786,2.770570906748034,21115,16120.139784328,3568.9099020380004,1425.950423075,0.067532579828321,0.1690224912165759,0.7634449341381956,-0.1014899108622232,6604.709961,6643.779785,6566.540039,6625.560059,6625.560059,4002280000,0.003574710864563624,0.0035683367715242807
2018-10-01,2902,176,1870,16,7,34,3,1,0,-0.0236674926666666,2.484388181114684,2.460720688448017,5009,3970.126075182,605.419812289,433.454024806,0.0865350418858055,0.1208664029325214,0.7925985376685966,-0.0343313616479636,6619.850098,6653.299805,6549.080078,6589.620117,6589.620117,4000970000,-0.005424438338790694,-0.005439204025682569
2018-10-02,14083,453,3293,121,38,26,7,25,0,-0.0021465149999999,2.6841671707011923,2.6820206557011925,18046,16316.356874414,529.792010703,1199.850950761,0.0664884711715061,0.0293578638314862,0.9041536559023606,0.0371306076777097,6593.240234,6611.839844,6537.899902,6556.100098,6556.100098,3979260000,-0.005086790802025898,-0.005099772564744209
2018-10-03,16251,1745,3674,1552,563,259,20,52,0,0.0782551732333333,2.9685544218559934,3.046809595089327,24116,19173.729124035,1867.263611825,3075.007346151,0.1275090125290678,0.0774284131624232,0.7950625777091972,0.050080599196336,6553.859863,6571.459961,6454.029785,6502.589844,6502.589844,3887310000,-0.0081619031436575,-0.008195393831442953
2018-10-04,6771,840,3060,323,59,42,2,3,1,0.0095731845294117,3.16917813092218,3.178751315451592,11101,8787.673183888,729.353304365,1583.973364232,0.1426874483588865,0.0657015858359607,0.7916109525167102,0.076985863545948,6497.910156,6603.310059,6497.910156,6576.689941,6576.689941,3838410000,0.011395474538252293,0.011331035200751514
2018-10-05,5036,753,3733,86,25,43,2,42,0,-0.0560667963888888,2.6163830653744338,2.5603162689855448,9720,8198.014054489999,898.077586658,623.908425054,0.0641881095734567,0.092394813442181,0.8434170837952674,-0.028206703676611,6574.149902,6623.620117,6557.410156,6622.47998,6622.47998,3671500000,0.006962474954846032,0.006938348846314365
2018-10-06,15470,2004,6041,848,84,237,32,12,0,0.1141488606585365,2.7767926155096374,2.890941476168174,24728,19861.148919878,1721.553101199,3145.298511472,0.1271958311012617,0.0696195851342203,0.8031846053007926,0.0575762447270635,6622.450195,6628.540039,6577.799805,6588.310059,6588.310059,3259740000,-0.005159686568052102,-0.0051730437164016945
2018-10-07,13563,1488,2543,396,112,198,14,8,2,0.042462223076923,2.9713043913786987,3.013766614455621,18324,15109.436028356,1448.059478734,1766.504294884,0.0964038580486793,0.0790252935349268,0.8245708376094739,0.0173785647015612,6590.680176,6641.490234,6557.040039,6602.950195,6602.950195,3306630000,0.0022221382826390634,0.00221967298484505
2018-10-08,7351,393,3575,126,11,92,2,1,0,0.0916309635714285,2.3903682432672304,2.481999206838659,11551,9609.421968034,381.809148452,1559.768709816,0.1350332187530084,0.0330542072939139,0.8319125589155917,0.1019790129926024,6600.189941,6675.060059,6576.040039,6652.22998,6652.22998,3979460000,0.0074632980023559,0.007435585393376065
2018-10-09,9437,1675,7030,204,24,26,123,4,0,0.0510401464666666,2.7232023832722647,2.7742425297389315,18523,17114.818522975,459.147764531,949.033551594,0.0512354128161744,0.0247879805933704,0.9239765979039574,0.0264474324525396,6653.080078,6661.410156,6606.939941,6642.640137,6642.640137,3580810000,-0.0014415982353033208,-0.0014426383377660972
2018-10-10,5943,413,5584,228,35,64,5,23,0,-0.0041340091999999,2.8963246680713066,2.8921906588713067,12295,9968.802028333,1079.269065339,1246.928834971,0.1014175546946726,0.0877811358551443,0.8108013036464417,0.0136364189186705,6640.290039,6640.290039,6538.959961,6585.529785,6585.529785,3787650000,-0.008597538150816209,-0.008634710194002089
2018-10-11,8863,934,3211,572,209,426,29,17,1,-0.0661374198,3.922459480491949,3.856322060691949,14262,10106.774952948,2756.943452724,1398.28145421,0.0980424522654606,0.1933069311964661,0.7086506067135043,-0.0952644798669379,6586.740234,6586.740234,6243.740234,6256.240234,6256.240234,5181640000,-0.050001983401552486,-0.05129538218083785
2018-10-12,8172,969,2996,183,43,272,32,18,0,-0.1877002629444444,3.169156125748969,2.981455862804525,12685,6786.863661917,4126.094633308,1772.041787563,0.1396958445063461,0.3252735225311786,0.5350306394889239,-0.1855776768136693,6239.25,6328.5,6236.470215,6274.580078,6274.580078,3783500000,0.0029314481723912156,0.0029271598568033443
2018-10-13,2856,371,2615,112,148,944,100,89,0,-0.0861641649999999,2.868396952339822,2.782232787339822,7235,6302.281305342,564.559517565,368.159608724,0.0508859168934346,0.0780317232294402,0.8710824195358673,-0.0271458047165209,6278.080078,6308.509766,6259.810059,6285.990234,6285.990234,3064030000,0.0018184732457247055,0.0018168218249918493
2018-10-14,7129,248,1999,110,13,6,0,0,2,0.0425463801,2.975254704035045,3.017801084135045,9507,8796.514869878,208.574779289,501.910633039,0.0527937975217208,0.0219390742914694,0.925267157870832,0.0308547223143591,6288.490234,6363.209961,6280.149902,6290.930176,6290.930176,3085320000,0.0007858653634682522,0.0007855567329675983
2018-10-15,3180,271,2552,57,48,29,2,12,0,0.0463745055,2.852521387865749,2.8988958933657494,6151,5032.011304534,542.680786801,576.307839414,0.0936933570824256,0.0882264325802308,0.818080199078849,0.0054669245637441,6292.640137,6965.060059,6258.680176,6596.540039,6596.540039,7370770000,0.04857943967744349,0.04743633356128639
2018-10-16,10565,1783,5932,261,154,374,3,13,0,0.0845720469047619,3.2936233233144327,3.3781953702191947,19085,15989.219196728,1321.310132024,1774.470556408,0.0929772363850144,0.0692329123407912,0.8377898452569033,0.0237443241870997,6601.410156,6673.589844,6571.370117,6596.109863,6596.109863,4074800000,-6.52123685230821e-05,-6.521449494203267e-05
2018-10-17,21136,1403,6655,604,77,4801,28,21,0,-0.0064783947777777,3.3127530896737345,3.3062746948959565,34725,31273.52866193,1719.846923403,1731.625882014,0.0498668360551187,0.0495276291836717,0.9006055770174227,0.0003392068571134,6590.52002,6601.209961,6517.450195,6544.430176,6544.430176,4088420000,-0.007834873595706782,-0.0078657274810274
2018-10-18,7420,3100,3844,192,76,936,14,28,0,0.1034474903333333,3.256052964083141,3.3595004544164744,15610,12360.212987662,1488.35864113,1761.4285959909998,0.112839756309481,0.0953464856585522,0.7918137724319027,0.0174932703990269,6542.330078,6567.540039,6450.040039,6476.709961,6476.709961,3924080000,-0.010347763392502318,-0.01040167371946476
2018-10-19,10690,1118,6060,400,72,260,2,13,3,0.0856165569090909,3.552280318167308,3.637896875076399,18618,15211.600435761,1141.52033253,2264.879266327,0.1216499767067891,0.0613127259925878,0.8170372991600064,0.0603372506020112,6478.069824,6493.680176,6445.310059,6465.410156,6465.410156,3578870000,-0.0017446828819017712,-0.0017462066136246538
